,id,text,aspect,polarity
659,11461396#699654#3, good for a quick sushi lunch .,anecdotes/miscellaneous,
660,11464789#378665#2, have a mojito and sit in the back patio .,food,
661,11464789#378665#2, have a mojito and sit in the back patio .,ambience,
662,11351513#832512#2, the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,
663,11408372#630381#0, i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,food,
664,32894669#1075584#2, the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,service,
665,11661949#1709112#2," so we sat at the bar , the bartender did n't seem like he wanted to be there .",service,
666,32933228#1700177#1," i recommend the fried pork dumplings , the orange chickenfeed , and the fried rice .",food,
667,11359762#927332#0, you will not be dissapointed by any of the choices in the menu .,food,
668,35709275#573688#1, the french fries -- with the Almaty dip were terrific !,food,
669,11349845#1188496#0," would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",service,
670,11313359#650269#5, the boutique selection of wines covers a wide variety without being imposing .,food,
671,35693136#561234#4," if you 're lucky and there 's not a private party going on back there , you 'll get a chance to really chill out .",ambience,
672,32896492#738746#2, they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,food,
673,11351816#1162694#1," fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baklava ... soooo much food , and all of it delicious .",food,
674,32405935#675215#2," disappointingly , their wonderful saintlike has been taken off the bar menu .",food,
675,35668286#0#0, in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports bar butch and ornate kitsch .,ambience,
676,11350031#590790#3, i would definitely go back -- if only for some of those exotic martinis on the blackboard .,food,
677,11350031#590790#3, i would definitely go back -- if only for some of those exotic martinis on the blackboard .,anecdotes/miscellaneous,
678,32469157#1273114#2, they are located off the beaten path but are certainly worth the trip .,anecdotes/miscellaneous,
679,33060905#1138585#2, then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,service,
680,33060905#1138585#2, then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,anecdotes/miscellaneous,
681,35693216#1233439#1," the happy hour is so cheap , but that does not reflect the service or the atmosphere .",price,
682,35693216#1233439#1," the happy hour is so cheap , but that does not reflect the service or the atmosphere .",service,
683,35693216#1233439#1," the happy hour is so cheap , but that does not reflect the service or the atmosphere .",ambience,
684,33068909#1189415#2," after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",service,
685,33070383#592089#0, with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quality and atmosphere .,ambience,
686,33070383#592089#0, with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quality and atmosphere .,anecdotes/miscellaneous,
687,32889544#0#0," a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap prices .",ambience,
688,32889544#0#0," a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap prices .",food,
689,32889544#0#0," a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap prices .",price,
690,35698240#574381#4," give it a try , menu is typical french but varied .",food,
691,35698240#574381#4," give it a try , menu is typical french but varied .",anecdotes/miscellaneous,
692,33064238#563983#1, it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,ambience,
693,33064238#563983#1, it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,service,
694,11651065#413029#3," but for the value , it was a great affordable spot to enjoy a fun night out with small group .",price,
695,11651065#413029#3," but for the value , it was a great affordable spot to enjoy a fun night out with small group .",ambience,
696,36216551#1233442#1, the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,service,
697,36216551#1233442#1, the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,
698,11351725#582163#4, we ordered a glass of wine and were finished eating and paying before the wine came .,service,
699,11351725#582163#4, we ordered a glass of wine and were finished eating and paying before the wine came .,food,
700,35720486#684689#0," it was good , but none of the flavors wow .",food,
701,32938222#1552119#4," overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,
702,32938222#1552119#4," overall , this is a nice place to take a few friends to hang out at and the service is excellent .",ambience,
703,32408649#945413#3, food is excellent quality for a good restaurant price .,food,
704,32408649#945413#3, food is excellent quality for a good restaurant price .,price,
705,11661949#1709112#4," actually , everyone who worked there seemed to be annoyed .",anecdotes/miscellaneous,
706,33106326#864352#1," for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",price,
707,33106326#864352#1," for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",food,
708,11351622#0#1, the space is traditional in feel .,ambience,
709,33060905#1138585#1," the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?",service,
710,11538980#453602#1, the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,
711,11538980#453602#1, the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,ambience,
712,11538980#453602#1, the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,service,
713,35196527#481646#3," good service , great food , good value , and never have to wait in line !",service,
714,35196527#481646#3," good service , great food , good value , and never have to wait in line !",food,
715,35196527#481646#3," good service , great food , good value , and never have to wait in line !",price,
716,35743460#0#3, offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,food,
717,36072604#1106889#0," i have been going to this restaurant for years , in the past the service was average and the food inconsistent .",service,
718,36072604#1106889#0," i have been going to this restaurant for years , in the past the service was average and the food inconsistent .",food,
719,11567247#1415594#2," the music was fascinating , but left room for conversation , and the bartender made superb drinks .",ambience,
720,11567247#1415594#2," the music was fascinating , but left room for conversation , and the bartender made superb drinks .",food,
721,33070605#1232775#3, rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,food,
722,33070605#1232775#3, rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,price,
723,32899414#512291#3, cuisine is billed as asian fusion - does n't meet the bill .,price,
724,32899414#512291#3, cuisine is billed as asian fusion - does n't meet the bill .,food,
725,11351622#0#3, creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .,food,
726,35170181#0#3," dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey mustard beef short ribs .",food,
727,32893040#1716582#4," the cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",food,
728,32893040#1716582#4," the cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",price,
729,35177381#521555#0," i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",ambience,
730,35177381#521555#0," i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,
731,35886114#1249751#0, the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,price,
732,35886114#1249751#0, the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,food,
733,33059678#631861#0," i went to swifts with some friends of the family and we had a very nice dinner , but nothing amazing .",anecdotes/miscellaneous,
734,32867472#663531#2," best chinese on the upper east , prompt delivery , good value .",service,
735,32867472#663531#2," best chinese on the upper east , prompt delivery , good value .",price,
736,32867472#663531#2," best chinese on the upper east , prompt delivery , good value .",anecdotes/miscellaneous,
737,32894966#1727613#8, most of the sandwiches are made with soy mayonnaise which is actually pretty good .,food,
738,33060905#1138585#0, i went in one day asking for a table for a group and was greeted by a very rude hostess .,service,
739,35196527#481646#4, it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,anecdotes/miscellaneous,
740,35709337#1579632#2," not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .",food,
741,35709337#1579632#2," not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .",service,
742,35938288#666236#1," it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",ambience,
743,35938288#666236#1," it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",food,
744,32867472#663531#1," the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dish .",food,
745,11484031#1129679#2," and the food , well the food will keep you coming back .",food,
746,11351819#985076#2, waiting three hours before getting our entrees was a treat as well .,service,
747,15069510#648179#4, it 's the conversations that make this a fun place to be .,ambience,
748,11351451#805713#2," my gf 's duck confetti was very solid as well , although i have little base of reference .",food,
749,35695422#1464305#2," the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",food,
750,35695422#1464305#2," the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",ambience,
751,11313316#1234433#3, you can eat gourmet food at a fast food price .,food,
752,11313316#1234433#3, you can eat gourmet food at a fast food price .,price,
753,11417054#1062693#1," i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",food,
754,11417054#1062693#1," i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",service,
755,11417054#1062693#1," i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",price,
756,35693083#822138#0," not because i was pregnant , but the food here is always delicious .",food,
757,11351625#909535#0, had a great meal there this weekend before heading to the movies !,food,
758,15094232#1295193#0, we had a birthday party here recently and the food and service was amazing .,food,
759,15094232#1295193#0, we had a birthday party here recently and the food and service was amazing .,service,
760,35171678#484493#1," the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non meat alternatives .",food,
761,11482070#503858#0, this place has the strangest menu and the restaurants tries too hard to make fancy food .,food,
762,32443281#959917#3," the appetizers are ok , but the service is slow .",food,
763,32443281#959917#3," the appetizers are ok , but the service is slow .",service,
764,11359717#1138929#5, the food - not worth the price .,price,
765,11359717#1138929#5, the food - not worth the price .,food,
766,11302357#835238#0," what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",service,
767,11351762#644011#2, the prices are not terrible .,price,
768,33071731#1007204#6, 15 % gratuity automatically added to the bill .,price,
769,35177381#521555#3," the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal .",food,
770,33061445#591371#3, food is excellent and they also have Pasadena and plantains which are good for an afternoon snack .,food,
771,13383936#420974#3, both a number of the appetizer and pasta specials were amazing .,food,
772,35743460#0#2," all-time favorites include the big mac , chicken mcnuggets , filet o fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",food,
773,11351451#805713#4," although somewhat loud , the noise was minimally intrusive .",ambience,
774,11350539#680470#2," it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",ambience,
775,11350539#680470#2," it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",food,
776,35393632#1591698#3," tables are close , so you better be comfortable bumping elbows with other patrons .",ambience,
777,32894522#1633452#0, was her monday for lunch - was working on a film in the area - and found this rare jewel .,anecdotes/miscellaneous,
778,11359767#969393#1," not too much so , but enough that there 's a great scene .",ambience,
779,32864873#471207#0, you feel like you made it to new york when you eat here .,anecdotes/miscellaneous,
780,11432316#715219#1, we 'd walked by it dozens of times and finally settled on a monday night .,anecdotes/miscellaneous,
781,32894267#698671#6," sum it : do n't read the '10 's ' reviews , try it to judge for yourself so you wo n't have as hi expectations , then you 'll be sure to enjoy it .",anecdotes/miscellaneous,
782,11661949#1709112#1," we went there , no one greeted us .",service,
783,35668126#536759#4, dug the blue bar area too .,ambience,
784,35391416#500259#3, we spent so much time getting elbowed around while we waited we left .,ambience,
785,35390148#588852#0," i got the opportunity to dine at your establishment again a few weeks ago , i was in your upstairs dining area .",anecdotes/miscellaneous,
786,35509422#0#4," meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",food,
787,11351521#768768#1," at peak times , the restaurant is overcrowded and tables are uncomfortably close .",ambience,
788,35158410#1207085#3, the service was on point - what else you would expect from a ritz ?,service,
789,11351399#0#7," menus feature seasonal picks , like sweet corn foe gras brulee .",food,
790,11351399#0#6," innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",food,
791,32894522#1633452#3," and these are not small , wimpy fast food type burgers - these are real , full sized patties .",food,
792,32896492#738746#1," there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",ambience,
793,32896492#738746#1," there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",service,
794,12036269#580745#4, chinatown definitely has better quality with cheaper prices .,food,
795,12036269#580745#4, chinatown definitely has better quality with cheaper prices .,price,
796,11351328#1638529#4, i had to flag down a third staff person for a fork ... so now it 's goodbye little rude pie company .,service,
797,11651063#1217842#1, i have been in nyc for over 10 years and could not find this delicacy east of the hudson .,anecdotes/miscellaneous,
798,33068734#650934#1," go with the specials , and stay away from the salmon .",food,
799,33068734#650934#2, the pastas were pretty good .,food,
800,33068734#650934#3, atmosphere is a bore .,ambience,
801,33070532#604874#0, the decor is what initially got me in the door .,ambience,
802,11351745#499992#0, the wait staff was very attentive and polite .,service,
803,35717889#579150#0," great restaurant , and even greater food !",food,
804,35717889#579150#0," great restaurant , and even greater food !",anecdotes/miscellaneous,
805,35717889#579150#1, the dishes are remarkably tasty and such a cozy and intimate place !,food,
806,35717889#579150#1, the dishes are remarkably tasty and such a cozy and intimate place !,ambience,
807,35717889#579150#2, save room for the desserts ! ; - ),food,
808,11351682#1496136#0," i love the simplicity and respect which was given to the food , as well the staff was friendly and knowledgable .",food,
809,11351682#1496136#0," i love the simplicity and respect which was given to the food , as well the staff was friendly and knowledgable .",service,
810,11504679#821993#0, service was good and so was the atmosphere .,service,
811,11504679#821993#0, service was good and so was the atmosphere .,ambience,
812,11504679#821993#1, my date and i both ordered the Brazilian and both felt the fish was very average .,food,
813,11349760#848056#0, we were there march 7 and found maison very nice .,anecdotes/miscellaneous,
814,11349760#848056#1," the food was good , the service prompt , and the price very reasonable .",food,
815,11349760#848056#1," the food was good , the service prompt , and the price very reasonable .",service,
816,11349760#848056#1," the food was good , the service prompt , and the price very reasonable .",price,
817,35704115#614067#0," wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",food,
818,35704115#614067#0," wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",ambience,
819,35704115#614067#0," wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",service,
820,33061498#586991#0," great food , good wine and an excellent host .",food,
821,33061498#586991#0," great food , good wine and an excellent host .",service,
822,35870558#793384#0, went there last night with my coworker .,anecdotes/miscellaneous,
823,11313392#560011#1, pizzas were excellent in addition to appetizers and main courses .,food,
824,11313392#560011#2," definitely try the calamari , any pasta , or even the sliced steak entree .",food,
825,11513049#499488#4, the caeser salad was great .,food,
826,11513049#499488#5, the fried calamari was even better !,food,
827,11513049#499488#8, the atmosphere was nice but it was a little too dark .,ambience,
828,11513049#499488#0, the food was good overall .,food,
829,11660480#640405#1, the food was outstanding and the service was tops .,food,
830,11660480#640405#1, the food was outstanding and the service was tops .,service,
831,35682567#1590699#1, the portions are very large and the service is fantastic ! !,food,
832,35682567#1590699#1, the portions are very large and the service is fantastic ! !,service,
833,35682567#1590699#2, i recommend the chicken milanese .,food,
834,35698333#556353#0," excellent tapas at great prices , romantic , small but not overly crowed , excellent",food,
835,35698333#556353#0," excellent tapas at great prices , romantic , small but not overly crowed , excellent",price,
836,35698333#556353#0," excellent tapas at great prices , romantic , small but not overly crowed , excellent",ambience,
837,33072753#1351349#2," the service is a quite slow , but friendly .",service,
838,33072753#1351349#0," the chocolate raspberry cake is heavenly not too sweet , but full of flavor .",food,
839,11651310#581605#1," our waiter was helpful and charming , the food was perfect , and the wine was good , too .",service,
840,11651310#581605#1," our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,
841,11651310#581605#0, alias is warm and cozy and you do n't get that squished in feeling you get at 71 clinton .,ambience,
842,11610050#517598#0, i have never had a bad meal ( or bad service ) @ pigalle .,food,
843,11610050#517598#0, i have never had a bad meal ( or bad service ) @ pigalle .,service,
844,35739302#844266#0, best hot dogs in the tri-state area .,food,
845,11654405#719617#0, this is a typical example of an establishment in which its owners do not know anything about the restaurant business !,anecdotes/miscellaneous,
846,11654405#719617#5," i would not recommend meet at all , it is a rip off all the way from the time to step in !",anecdotes/miscellaneous,
847,11563005#745685#0, went there for a special celebration .,anecdotes/miscellaneous,
848,11563005#745685#1, the restaurant was quiet and intimate .,ambience,
849,11563005#745685#2, the service was very attentive and very generous .,service,
850,11563005#745685#3," we had tons of great food , wine , and desserts .",food,
851,11563005#745685#4, really lovely dining experience in the midst of buzzing midtown area .,anecdotes/miscellaneous,
852,11570675#1355721#0," ok , i 've been to dumont a few times now .",anecdotes/miscellaneous,
853,11570675#1355721#1, the food really is n't very good and the service is terrible .,food,
854,11570675#1355721#1, the food really is n't very good and the service is terrible .,service,
855,11570675#1355721#2," maybe it 's that most of dumont 's patrons are younger and have lower expectations , but i can not recommend dumont .",anecdotes/miscellaneous,
856,11463275#424927#1," not only do they have the best escargot in town , they always try to accomodate our toddler .",food,
857,11463275#424927#1," not only do they have the best escargot in town , they always try to accomodate our toddler .",service,
858,11408946#789662#0," i 've been to sotto voce several time , and i have to say this one place that hits the nail right on the head ever time !",anecdotes/miscellaneous,
859,11408946#789662#1," between my guest and i , we sampled at least 80 % of the menu , and they were all hits .",food,
860,11408946#789662#3, the deco and ambiance was really romantic .,ambience,
861,32444534#501179#1, this is the best unknown restaurant in and around new york .,anecdotes/miscellaneous,
862,32444534#501179#2, just go in and sample the greatest french food west of daniel .,food,
863,33068425#562449#1," for someone who used to hate indian food , baluchi 's has changed my mid .",food,
864,33068425#562449#3," finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later .",food,
865,33068425#562449#5," all are great - poor , naan , paratha all fresh .",food,
866,33068425#562449#4 , try the homemade breads .,food,
867,35703223#626682#0," this place has beautiful sushi , and it 's delicious cheap .",food,
868,35703223#626682#0," this place has beautiful sushi , and it 's delicious cheap .",price,
869,35703223#626682#1, it also has lots of other korean dishes that are affordable and just as yummy .,food,
870,35703223#626682#1, it also has lots of other korean dishes that are affordable and just as yummy .,price,
871,11351741#1733901#0, i went for restaurant week and ordered off the prix fixe menu,food,
872,32857960#1320058#5," not only was the waiter efficient and courteous , but also extremely helpful .",service,
873,11351633#565247#3 , it took a bigger bite from my wallet than my appetite - i would not recommend this to anyone that i would want to talk to me again ! !,price,
874,11351633#565247#3 , it took a bigger bite from my wallet than my appetite - i would not recommend this to anyone that i would want to talk to me again ! !,food,
875,11351633#565247#3 , it took a bigger bite from my wallet than my appetite - i would not recommend this to anyone that i would want to talk to me again ! !,anecdotes/miscellaneous,
876,35701421#583735#2," this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",ambience,
877,35701421#583735#2," this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,
878,35701421#583735#2," this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,
879,35393743#526051#0, i read about this place in time out magazine .,anecdotes/miscellaneous,
880,35393743#526051#2, it 's a great find in astoria .,anecdotes/miscellaneous,
881,32864873#582572#0," great burgers , grilled cheeses and french fries .",food,
882,11351354#812637#0, the yellowfin tuna and calf 's liver are my favorites !,food,
883,11538980#1053497#1, sushi so fresh that it crunches in your mouth .,food,
884,11538980#1053497#4, but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,price,
885,11349654#424016#2, despite the 5th ave address there are no frills wick i also love .,ambience,
886,35158410#1207085#2, they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,food,
887,15094232#1295193#2," not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",food,
888,32894267#698671#5, good variety but nothing surprising .,food,
889,11351328#1638529#2," after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie .",service,
890,11350539#680470#6, likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite .,food,
891,11359764#1373169#2, it 's always quiet because it 's awful .,anecdotes/miscellaneous,
892,33071731#1007204#2," no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",food,
893,32938896#0#2," build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",food,
894,33070588#0#2," thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra thick chocolate frosty .",food,
895,11482070#503858#2, i always find myself asking the waiter to make something bland and different than what is on the menu .,food,
896,32936760#1397861#8," good cake but : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",food,
897,32936760#1397861#8," good cake but : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",service,
898,35720486#684689#1," the closest that i got was the cherry marchioness , but they were out of it that day .",food,
899,35719198#0#3," the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet and sour .",food,
900,33507331#1177339#1," it does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",ambience,
901,35693214#539116#0, i have to say the place was awesome .,anecdotes/miscellaneous,
902,32935729#785247#3, the ground chickpea soup we sampled as a starter tasted somewhat thin .,food,
903,35709141#1107179#3," we requested they re slice the sushi , and it was returned to us in small cheese like cubes .",food,
904,11351354#412616#1," the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",service,
905,11351354#412616#1," the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",food,
906,11351354#412616#1," the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",ambience,
907,11349840#433070#8," if you 're in the neighborhood , definitely stop by for a great meal .",food,
908,11349840#433070#7," unfortunately , with our show tickets , we did n't have time to sample any desserts .",food,
909,11313439#692431#1," the restaurant could use a little paint , but all in all a great sushi place !",ambience,
910,11313439#692431#1," the restaurant could use a little paint , but all in all a great sushi place !",anecdotes/miscellaneous,
911,35391416#500259#5, make more tables perhaps a rooftop bar ?,ambience,
912,32944704#492723#1," the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",ambience,
913,32944704#492723#1," the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",anecdotes/miscellaneous,
914,32950007#1320096#2," although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience,
915,32950007#1320096#2," although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,
916,32950007#1320096#2," although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service,
917,11350033#1264371#3, i did n't go there for food so i ca n't comment .,anecdotes/miscellaneous,
918,11660930#655010#2," my friends and i go once a week ( minimum , we live in the area ) and everytime ca n't resist walking out ready to burst .",anecdotes/miscellaneous,
919,11660930#655010#4," stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",food,
920,35509422#0#0," hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli style takeout and eat in burger joint .",ambience,
921,35509422#0#1," young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",ambience,
922,35393632#1591698#0, bring your date and a bottle of wine !,anecdotes/miscellaneous,
923,33009300#626261#6," not only is this the best thai restaurant i have been to , but it also ranks as one of my favorite places to dine .",anecdotes/miscellaneous,
924,11350539#680470#7, do n't be put off by another reviewers extremely negative review .,anecdotes/miscellaneous,
925,35196527#481646#0," my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",food,
926,35816071#637243#2," his food is excellent ( and not expensive by nyc standards no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food,
927,35816071#637243#2," his food is excellent ( and not expensive by nyc standards no entrees over $ 30 , most appetizers $ 12 to 14 ) .",price,
928,11359613#884374#0, the food is consistant and good but how it got name best diner in manhattan is beyond me .,food,
929,11359613#884374#0, the food is consistant and good but how it got name best diner in manhattan is beyond me .,anecdotes/miscellaneous,
930,11349840#433070#6," the pasta primavera was outstanding as well , lots of fresh veggies .",food,
931,32894267#698671#4," do n't get me wrong - sushi was good , just not fantastic .",food,
932,35693083#822138#1, being puerto rican i know a thing or two about flan and this place serves one of the best ( i hope mom does n't read this ! ) .,food,
933,32927541#579582#0," been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... phalanx",food,
934,11349536#778388#0, had dinner here on a friday and the food was great .,food,
935,11349536#778388#0, had dinner here on a friday and the food was great .,anecdotes/miscellaneous,
936,35700989#574718#3," we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",food,
937,35700989#574718#3," we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",anecdotes/miscellaneous,
938,35709275#573688#2," highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",ambience,
939,35709275#573688#2," highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",anecdotes/miscellaneous,
940,11351587#1488758#1," the ambiance was fine , a little loud but still nice and romantic .",ambience,
941,33069925#747092#3," but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non sushi selection ) .",food,
942,33069925#747092#3," but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non sushi selection ) .",price,
943,11351725#582163#3, it took about 2 1/2 hours to be served our 2 courses .,service,
944,11359764#1373169#1, who said go when the place is quiet during the day ?,ambience,
945,35698351#821341#1, can be a bit busy around peak times because of the size .,ambience,
946,11351360#1704700#0," i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",food,
947,11351360#1704700#0," i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",ambience,
948,11351360#1704700#0," i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",anecdotes/miscellaneous,
949,32894791#1611374#1, good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,food,
950,32894791#1611374#1, good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,anecdotes/miscellaneous,
951,36072604#1106889#4, very nice touch that very much fits the place .,ambience,
952,11350033#1264371#2," however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",ambience,
953,11567247#1415594#1, we were seated promptly in close proximity to the dance floor .,anecdotes/miscellaneous,
954,11351521#768768#2," if you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .",anecdotes/miscellaneous,
