id,text_encode,aspect,polarity
1274,"[4585, 1040, 4206, 3340, 4006, 314, 2207, 3587, 2597, 4134, 3340, 2667, 314, 2207, 2597, 599, 2207, 1026, 1495, 1813, 3705, 2337]",price,positive
481,"[2830, 336, 2207, 1781, 945, 3167, 4485, 4638, 799, 4194, 2337]",ambience,neutral
2827,"[3681, 1318, 3156, 1570, 1276, 1495, 3681, 3287, 3156, 321, 1495, 2830, 3156, 3541, 1117, 1800, 3585, 2337]",food,negative
2827,"[3681, 1318, 3156, 1570, 1276, 1495, 3681, 3287, 3156, 321, 1495, 2830, 3156, 3541, 1117, 1800, 3585, 2337]",service,negative
2827,"[3681, 1318, 3156, 1570, 1276, 1495, 3681, 3287, 3156, 321, 1495, 2830, 3156, 3541, 1117, 1800, 3585, 2337]",ambience,negative
1585,"[4117, 427, 2484, 3681, 479, 3170, 4531, 1019, 3681, 3315, 2337]",ambience,positive
2163,"[4791, 3655, 3563, 4383, 1968, 3461, 4134, 4299, 3119, 909, 1477, 2207, 1968, 3461, 3629, 2337]",anecdotes/miscellaneous,neutral
3443,"[3287, 3156, 415, 517, 2337]",service,positive
2108,"[245, 4239, 336, 2018, 3735, 3528, 1131, 2337]",anecdotes/miscellaneous,negative
3452,"[4117, 799, 1667, 4405, 1019, 2032, 314, 261, 909, 1754, 1744, 3681, 1186, 2756, 2337]",anecdotes/miscellaneous,neutral
412,"[3681, 2618, 299, 2028, 1470, 4134, 3681, 2110, 3156, 3097, 1813, 1078, 4504, 2412, 1078, 4383, 3681, 1081, 2337]",food,negative
3675,"[1507, 3735, 4633, 4134, 4117, 496, 2830, 1495, 4299, 972, 4169, 4447, 2337]",anecdotes/miscellaneous,positive
2154,"[2354, 972, 3681, 1007, 1048, 4117, 214, 3119, 2337]",food,positive
223,"[4299, 4041, 1813, 4447, 2337]",anecdotes/miscellaneous,positive
1667,"[4117, 214, 1607, 4341, 3167, 3681, 3568, 3470, 1633, 1908, 972, 1307, 1813, 1968, 4397, 2501, 799, 178, 267, 314, 1117, 2363, 1318, 2337]",anecdotes/miscellaneous,neutral
426,"[2973, 294, 1044, 1667, 1895, 1495, 3088, 4585, 1040, 811, 2207, 3486, 173, 3940, 2337]",ambience,positive
1964,"[3340, 3256, 314, 2905, 1996, 1495, 2905, 3143, 1495, 316, 3632, 4134, 1479, 2337]",food,neutral
1964,"[3340, 3256, 314, 2905, 1996, 1495, 2905, 3143, 1495, 316, 3632, 4134, 1479, 2337]",price,neutral
3380,"[451, 3681, 3875, 972, 3168, 3488, 1495, 3681, 387, 972, 439, 2337]",price,positive
3380,"[451, 3681, 3875, 972, 3168, 3488, 1495, 3681, 387, 972, 439, 2337]",food,positive
3185,"[810, 2207, 3879, 1196, 3041, 909, 496, 3231, 2207, 4204, 3700, 1495, 3914, 1495, 27, 1076, 909, 1408, 4134, 799, 2207, 3486, 4204, 3563, 2337]",ambience,positive
3185,"[810, 2207, 3879, 1196, 3041, 909, 496, 3231, 2207, 4204, 3700, 1495, 3914, 1495, 27, 1076, 909, 1408, 4134, 799, 2207, 3486, 4204, 3563, 2337]",food,positive
2651,"[4299, 4656, 314, 3122, 4421, 909, 27, 1788, 1019, 2207, 3046, 4638, 294, 316, 1711, 1081, 1633, 125, 1495, 4638, 1040, 2636, 4585, 4577, 3681, 1081, 3257]",anecdotes/miscellaneous,negative
718,"[4295, 1495, 4117, 176, 245, 3046, 336, 2207, 4204, 2725, 1744, 174, 2337]",ambience,positive
2848,"[3681, 2500, 336, 1938, 3905, 1495, 3088, 27, 2412, 909, 2805, 1800, 3528, 3340, 150, 4692, 2806, 1495, 125, 4585, 336, 4504, 353, 4585, 4179, 1318, 2337]",price,negative
2848,"[3681, 2500, 336, 1938, 3905, 1495, 3088, 27, 2412, 909, 2805, 1800, 3528, 3340, 150, 4692, 2806, 1495, 125, 4585, 336, 4504, 353, 4585, 4179, 1318, 2337]",food,positive
596,"[2552, 336, 2207, 4204, 286, 1495, 125, 4585, 1040, 3168, 3488, 2337]",anecdotes/miscellaneous,neutral
523,"[3681, 572, 4198, 336, 4625, 4134, 1711, 2337]",food,positive
1497,"[4299, 3119, 3681, 2432, 508, 4354, 2337]",service,positive
2697,"[3681, 4443, 3156, 1789, 4134, 2568, 4134, 3681, 4740, 4041, 3691, 3167, 1470, 2337]",food,positive
876,"[3319, 4299, 663, 1800, 3880, 2824, 1495, 4585, 3156, 2630, 4134, 4415, 2337]",anecdotes/miscellaneous,neutral
876,"[3319, 4299, 663, 1800, 3880, 2824, 1495, 4585, 3156, 2630, 4134, 4415, 2337]",ambience,negative
248,"[3988, 1495, 3088, 4117, 4169, 1887, 125, 2830, 1572, 702, 744, 909, 4591, 791, 3167, 2322, 909, 954, 3470, 2535, 2166, 1062, 4134, 4585, 1040, 3563, 909, 1001, 568, 1633, 4117, 4424, 4383, 1073, 2337]",anecdotes/miscellaneous,neutral
1116,"[3681, 733, 4134, 3132, 4422, 972, 2207, 3888, 3167, 1625, 4134, 464, 647, 3443, 495, 4383, 4647, 2748, 2337]",food,positive
3001,"[3681, 428, 336, 517, 4134, 2140, 2337]",service,positive
1058,"[4169, 3519, 909, 195, 2337]",anecdotes/miscellaneous,positive
2067,"[514, 336, 3879, 3176, 3287, 2620, 27, 1291, 2337]",service,positive
2067,"[514, 336, 3879, 3176, 3287, 2620, 27, 1291, 2337]",ambience,positive
2491,"[4410, 834, 3681, 664, 3287, 1495, 4299, 4041, 3486, 1788, 599, 3681, 1318, 4134, 3681, 1479, 2337]",food,positive
2491,"[4410, 834, 3681, 664, 3287, 1495, 4299, 4041, 3486, 1788, 599, 3681, 1318, 4134, 3681, 1479, 2337]",service,negative
2703,"[4812, 4589, 3115, 670, 2337]",anecdotes/miscellaneous,positive
1045,"[61, 276, 4294, 799, 3681, 4098, 1878, 41, 2337]",food,positive
2895,"[4117, 1349, 1698, 3841, 245, 3046, 909, 1957, 3978, 336, 461, 314, 2207, 4095, 1179, 1523, 2889, 4638, 336, 2018, 2207, 1690, 314, 4647, 4545, 2337]",anecdotes/miscellaneous,positive
2895,"[4117, 1349, 1698, 3841, 245, 3046, 909, 1957, 3978, 336, 461, 314, 2207, 4095, 1179, 1523, 2889, 4638, 336, 2018, 2207, 1690, 314, 4647, 4545, 2337]",price,positive
2895,"[4117, 1349, 1698, 3841, 245, 3046, 909, 1957, 3978, 336, 461, 314, 2207, 4095, 1179, 1523, 2889, 4638, 336, 2018, 2207, 1690, 314, 4647, 4545, 2337]",food,positive
1650,"[245, 4077, 300, 336, 3681, 3585, 4294, 2620, 2058, 2167, 314, 3340, 4732, 3257]",price,positive
1432,"[4117, 3546, 3681, 1007, 2075, 616, 286, 4383, 957, 2337]",anecdotes/miscellaneous,positive
1527,"[4299, 3169, 1836, 3340, 3340, 2018, 4812, 4490, 270, 599, 3735, 2032, 3257, 3257, 3257]",anecdotes/miscellaneous,positive
1527,"[4299, 3169, 1836, 3340, 3340, 2018, 4812, 4490, 270, 599, 3735, 2032, 3257, 3257, 3257]",price,positive
1926,"[2710, 909, 4818, 2516, 1327, 314, 3735, 3065, 2337]",anecdotes/miscellaneous,neutral
1835,"[4341, 3167, 3681, 1341, 40, 1313, 4134, 1408, 909, 3681, 2385, 2577, 1495, 1173, 2952, 1495, 2354, 214, 863, 3735, 730, 2337]",service,negative
208,"[3681, 4212, 972, 4489, 2853, 4204, 3351, 2337]",food,positive
1023,"[2354, 214, 3681, 1007, 4509, 4134, 4608, 1479, 1078, 4504, 1078, 747, 1532, 2337]",food,positive
85,"[1477, 3681, 1141, 4242, 3293, 4454, 4353, 4597, 599, 2905, 4334, 3167, 4669, 3270, 3811, 3806, 2337]",food,positive
609,"[427, 2313, 428, 3209, 2337]",ambience,positive
3417,"[451, 3681, 1968, 286, 4742, 638, 3624, 3167, 3681, 582, 3259, 1592, 4638, 4501, 3893, 3088, 173, 1495, 3681, 2500, 294, 1667, 892, 2337]",anecdotes/miscellaneous,neutral
3417,"[451, 3681, 1968, 286, 4742, 638, 3624, 3167, 3681, 582, 3259, 1592, 4638, 4501, 3893, 3088, 173, 1495, 3681, 2500, 294, 1667, 892, 2337]",ambience,positive
3417,"[451, 3681, 1968, 286, 4742, 638, 3624, 3167, 3681, 582, 3259, 1592, 4638, 4501, 3893, 3088, 173, 1495, 3681, 2500, 294, 1667, 892, 2337]",food,negative
602,"[3681, 1007, 446, 4117, 799, 3119, 4383, 3681, 4818, 2337]",food,positive
909,"[4299, 4194, 3643, 250, 3650, 286, 3805, 4134, 3505, 2848, 3340, 398, 2500, 2337]",anecdotes/miscellaneous,neutral
488,"[4117, 1349, 799, 3564, 4341, 3751, 1288, 4134, 2207, 4390, 2866, 3735, 4444, 3119, 178, 3940, 2337]",food,positive
1153,"[1349, 4169, 496, 270, 2830, 2337]",anecdotes/miscellaneous,negative
769,"[1803, 3167, 4145, 4656, 314, 3122, 1455, 3607, 4531, 2207, 3805, 1327, 1299, 1798, 2337]",anecdotes/miscellaneous,neutral
3026,"[3681, 1860, 1762, 514, 336, 3486, 1704, 1495, 3681, 3995, 1094, 336, 908, 4134, 3681, 3287, 336, 912, 2337]",food,positive
3026,"[3681, 1860, 1762, 514, 336, 3486, 1704, 1495, 3681, 3995, 1094, 336, 908, 4134, 3681, 3287, 336, 912, 2337]",service,positive
3026,"[3681, 1860, 1762, 514, 336, 3486, 1704, 1495, 3681, 3995, 1094, 336, 908, 4134, 3681, 3287, 336, 912, 2337]",ambience,positive
1437,"[27, 2475, 1495, 3319, 2354, 1365, 4098, 1495, 2354, 994, 4585, 3257]",anecdotes/miscellaneous,neutral
2532,"[4647, 4824, 543, 2180, 27, 1976, 3169, 597, 4454, 2295, 4597, 2337]",anecdotes/miscellaneous,negative
1062,"[4206, 3456, 1633, 2354, 3625, 702, 327, 4647, 3629, 1495, 4134, 2354, 2739, 702, 61, 3352, 314, 3681, 3629, 2337]",service,negative
552,"[1078, 4401, 4299, 3119, 2207, 912, 861, 3167, 572, 451, 4299, 3245, 2337]",food,positive
1953,"[2376, 4647, 3750, 2337]",anecdotes/miscellaneous,neutral
1722,"[3681, 3235, 428, 336, 3951, 1495, 3582, 1495, 4134, 314, 3681, 2432, 772, 4450, 4454, 4383, 3681, 508, 3188, 946, 4055, 1495, 1813, 4383, 4638, 2749, 1040, 4055, 1441, 1636, 1313, 4638, 3047, 1013, 2884, 3340, 3810, 4055, 4597, 2337]",service,positive
1218,"[3167, 2721, 245, 4832, 336, 3392, 1495, 125, 2682, 2739, 4294, 855, 834, 2207, 2270, 1252, 3629, 3046, 4281, 396]",ambience,negative
509,"[3287, 3156, 3486, 4204, 4134, 2811, 2337]",service,positive
2318,"[314, 3122, 4117, 3119, 3681, 4223, 1343, 558, 4134, 4341, 1625, 2608, 2337]",food,neutral
2676,"[998, 878, 2104, 303, 2207, 4337, 3955, 314, 2083, 1447, 3711, 4134, 3681, 3209, 3167, 613, 336, 3088, 2313, 1712, 4294, 427, 426, 702, 1466, 3681, 3429, 314, 2207, 1009, 3122, 4383, 957, 2337]",ambience,positive
1965,"[303, 53, 799, 4449, 1495, 2739, 702, 855, 3681, 286, 909, 61, 2207, 237, 1744, 1009, 314, 4294, 4134, 678, 1495, 2207, 2745, 286, 3034, 3902, 4294, 909, 3235, 2337]",ambience,negative
1965,"[303, 53, 799, 4449, 1495, 2739, 702, 855, 3681, 286, 909, 61, 2207, 237, 1744, 1009, 314, 4294, 4134, 678, 1495, 2207, 2745, 286, 3034, 3902, 4294, 909, 3235, 2337]",service,negative
597,"[1801, 1495, 245, 3046, 2120, 143, 2337]",anecdotes/miscellaneous,positive
3317,"[1318, 3156, 4204, 4134, 3681, 2579, 3167, 3681, 1968, 3461, 2230, 4668, 3156, 943, 3269, 4531, 2207, 1306, 4012, 4135, 303, 4638, 3167, 3319, 4117, 2710, 2337]",food,positive
3317,"[1318, 3156, 4204, 4134, 3681, 2579, 3167, 3681, 1968, 3461, 2230, 4668, 3156, 943, 3269, 4531, 2207, 1306, 4012, 4135, 303, 4638, 3167, 3319, 4117, 2710, 2337]",ambience,positive
1745,"[4484, 1495, 2153, 4585, 336, 3088, 1052, 1495, 4585, 1328, 4441, 3486, 783, 4134, 810, 1813, 4638, 273, 2337]",food,negative
3527,"[3681, 1318, 336, 3168, 303, 810, 2500, 4045, 2337]",food,negative
1387,"[1477, 3681, 2911, 1553, 1302, 2501, 4223, 599, 4440, 4472, 314, 2207, 4517, 4134, 2151, 2889, 2337]",food,positive
3629,"[4585, 1040, 2636, -1, 2337, 4268, 2337]",food,neutral
2168,"[4117, 2980, 4585, 4134, 1349, 1698, 3841, 2337]",anecdotes/miscellaneous,positive
3023,"[4117, 214, 1667, 2167, 2002, 811, 2337]",anecdotes/miscellaneous,neutral
594,"[3681, 1318, 336, 2829, 1800, 1007, 1495, 4134, 3681, 1117, 1495, 4504, 1495, 4585, 1040, 2207, 2918, 3167, 4164, 1495, 4341, 3034, 3546, 4585, 909, 27, 2207, 3678, 504, 1495, 4117, 3424, 4585, 3156, 2636, 4495, 2337]",food,neutral
1587,"[3681, 1007, 3046, 909, 2376, 774, 2501, 1217, 2032, 3978, 4690, 909, 2739, 1322, 1064, 2337]",anecdotes/miscellaneous,positive
3106,"[4295, 1495, 4117, 2739, 1813, 854, 3681, 2583, 1695, 1455, 245, 286, 2337]",anecdotes/miscellaneous,negative
262,"[4585, 1040, 2207, 2239, 4068, 286, 2337]",ambience,positive
606,"[4117, 4812, 27, 3283, 2337]",anecdotes/miscellaneous,positive
2871,"[1925, 336, 316, 2184, 4818, 4213, 882, 2662, 125, 3204, 1495, 599, 4504, 2412, 3228, 4298, 4199, 3614, 1495, 4204, 4212, 1495, 2207, 2811, 4134, 2078, 4832, 2337]",food,positive
2871,"[1925, 336, 316, 2184, 4818, 4213, 882, 2662, 125, 3204, 1495, 599, 4504, 2412, 3228, 4298, 4199, 3614, 1495, 4204, 4212, 1495, 2207, 2811, 4134, 2078, 4832, 2337]",ambience,positive
46,"[3681, 1318, 336, 4841, 1276, 314, 2331, 4134, 3191, 1976, 1636, 4341, 3167, 3681, 1173, 961, 3173, 4383, 3681, 2230, 2337]",food,positive
656,"[1699, 336, 2207, 2701, 314, 1957, 3978, 2672, 85, 85, 2337]",food,positive
1301,"[3681, 1318, 3156, 4589, 2845, 3257]",food,negative
3648,"[286, 3156, 1644, 4134, 2243, 2337]",ambience,negative
3705,"[3879, 3046, 3176, 2337]",anecdotes/miscellaneous,positive
1051,"[1971, 882, 4294, 3034, 4333, 4585, 357, 909, 648, 1800, 1173, 539, 866, 2279, 2207, 3115, 909, 3793, 3257]",anecdotes/miscellaneous,positive
3539,"[3025, 909, 1173, 1179, 866, 1495, 2354, 1340, 3681, 3122, 3488, 909, 4753, 2577, 1800, 3681, 4202, 2337]",anecdotes/miscellaneous,neutral
3134,"[3681, 1908, 599, 2315, 3167, 1318, 2739, 702, 854, 4294, 2153, 2354, 2739, 702, 1001, 2348, 1495, 2848, 742, 336, 909, 3689, 4294, 3681, 617, 1318, 4294, 4067, 1800, 2337]",anecdotes/miscellaneous,neutral
3134,"[3681, 1908, 599, 2315, 3167, 1318, 2739, 702, 854, 4294, 2153, 2354, 2739, 702, 1001, 2348, 1495, 2848, 742, 336, 909, 3689, 4294, 3681, 617, 1318, 4294, 4067, 1800, 2337]",service,negative
3134,"[3681, 1908, 599, 2315, 3167, 1318, 2739, 702, 854, 4294, 2153, 2354, 2739, 702, 1001, 2348, 1495, 2848, 742, 336, 909, 3689, 4294, 3681, 617, 1318, 4294, 4067, 1800, 2337]",food,positive
2643,"[3681, 1859, 2991, 1865, 1495, 647, 336, 4489, 2207, 4541, 3560, 1800, 2901, 866, 1495, 336, 3362, 4134, 4815, 4265, 2337]",food,positive
1655,"[1813, 3681, 1659, 2058, 3046, 1495, 125, 908, 314, 2207, 3340, 4732, 3585, 4294, 2620, 3231, 2337]",food,neutral
1655,"[1813, 3681, 1659, 2058, 3046, 1495, 125, 908, 314, 2207, 3340, 4732, 3585, 4294, 2620, 3231, 2337]",price,positive
1935,"[1486, 689, 909, 4547, 2207, 302, 3122, 2167, 882, 1622, 2832, 1495, 213, 4206, 909, 2280, 3681, 1928, 3681, 3052, 4402, 3510, 2467, 314, 4791, 4378, 3167, 4488, 2337]",anecdotes/miscellaneous,positive
1254,"[3681, 4719, 1389, 256, 3156, 2588, 224, 4134, 1818, 3257]",food,positive
3021,"[4299, 214, 4169, 3119, 1217, 3859, 599, 3681, 428, 125, 1422, 4299, 214, 1667, 2705, 396]",service,positive
1665,"[1479, 4055, 1527, 2186, 2337]",price,negative
2432,"[3681, 2649, 4233, 909, 3681, 3046, 336, 3681, 407, 303, 4271, 3540, 4585, 3978, 1392, 1593, 1455, 3681, 3724, 366, 2337]",service,negative
2230,"[2682, 4117, 592, 702, 303, 3156, 4139, 3681, 1318, 3040, 3642, 2279, 4585, 3156, 1913, 2337]",food,negative
2381,"[125, 1971, 882, 909, 3585, 1385, 4638, 1340, 245, 503, 27, 2356, 1495, 27, 3486, 2356, 3167, 152, 2337]",anecdotes/miscellaneous,negative
574,"[1649, 3875, 2337]",price,neutral
625,"[4299, 3119, 2207, 912, 3563, 1800, 3681, 2289, 4134, 208, 1782, 2516, 1327, 2337]",anecdotes/miscellaneous,positive
1484,"[1477, 4585, 1447, 1019, 1447, 4134, 2830, 1040, 3541, 3516, 2337]",anecdotes/miscellaneous,positive
3229,"[4117, 176, 4117, 214, 3119, 4341, 3681, 1007, 3121, 3167, 3735, 3020, 1800, 3904, 2337]",food,positive
3053,"[245, 1601, 286, 336, 1078, 3370, 1078, 4585, 1328, 1495, 599, 4638, 1095, 1309, 3936, 2337]",ambience,neutral
3630,"[3088, 1285, 4117, 426, 702, 2068, 245, 1976, 2337]",anecdotes/miscellaneous,neutral
2070,"[2432, 2931, 1495, 1318, 336, 908, 2337]",food,positive
2788,"[3891, 220, 3257]",anecdotes/miscellaneous,positive
3618,"[2866, 4299, 4041, 909, 2302, 834, 3681, 2698, 2184, 1447, 1495, 4299, 1349, 4844, 3535, 245, 286, 2337]",anecdotes/miscellaneous,positive
335,"[3681, 1007, 772, 3167, 3681, 2889, 3156, 2625, 4638, 3681, 4125, 4454, 2207, 3495, 1495, 2140, 2415, 3348, 599, 2207, 912, 474, 4597, 3947, 305, 1455, 4139, 4299, 4041, 580, 2337]",service,positive
2416,"[2461, 1495, 314, 3585, 3167, 4145, 2215, 568, 4383, 3681, 4818, 3167, 957, 1495, 4299, 799, 4049, 1019, 2207, 1461, 3167, 866, 1495, 2432, 3167, 647, 2123, 1246, 3486, 1437, 2337]",anecdotes/miscellaneous,neutral
1845,"[4295, 1495, 3287, 3156, 1078, 1490, 1078, 1433, 4433, 1262, 4117, 3119, 2337]",service,neutral
1845,"[4295, 1495, 3287, 3156, 1078, 1490, 1078, 1433, 4433, 1262, 4117, 3119, 2337]",food,neutral
3622,"[4117, 1349, 1698, 3841, 4585, 2337]",anecdotes/miscellaneous,positive
149,"[4585, 1040, 912, 909, 496, 314, 2207, 4127, 2006, 1307, 2168, 2501, 599, 2207, 229, 2337]",anecdotes/miscellaneous,positive
3571,"[3681, 1318, 3156, 3205, 1800, 1007, 125, 4585, 3156, 3681, 2845, 3287, 4638, 4501, 1313, 2712, 4169, 909, 496, 270, 2337]",food,neutral
3571,"[3681, 1318, 3156, 3205, 1800, 1007, 125, 4585, 3156, 3681, 2845, 3287, 4638, 4501, 1313, 2712, 4169, 909, 496, 270, 2337]",service,negative
1765,"[346, 245, 3046, 2337]",anecdotes/miscellaneous,positive
877,"[3088, 4341, 3167, 3681, 3470, 2167, 972, 3069, 1455, 3681, 3999, 4134, 3724, 2337]",anecdotes/miscellaneous,neutral
2415,"[4294, 3732, 2682, 4294, 2697, 314, 4134, 599, 4638, 1827, 4383, 4661, 1495, 3676, 336, 2207, 912, 3046, 909, 927, 4341, 4541, 2704, 4134, 1479, 4383, 2207, 2632, 3429, 2337]",food,positive
2415,"[4294, 3732, 2682, 4294, 2697, 314, 4134, 599, 4638, 1827, 4383, 4661, 1495, 3676, 336, 2207, 912, 3046, 909, 927, 4341, 4541, 2704, 4134, 1479, 4383, 2207, 2632, 3429, 2337]",ambience,positive
2415,"[4294, 3732, 2682, 4294, 2697, 314, 4134, 599, 4638, 1827, 4383, 4661, 1495, 3676, 336, 2207, 912, 3046, 909, 927, 4341, 4541, 2704, 4134, 1479, 4383, 2207, 2632, 3429, 2337]",price,positive
3453,"[2355, 1495, 2279, 3585, 3681, 3110, 4117, 2710, 909, 1754, 4585, 1744, 599, 4239, 3167, 3735, 3210, 2032, 245, 2516, 3158, 1327, 4134, 3819, 1313, 158, 4294, 810, 3585, 810, 2948, 568, 909, 27, 2337]",anecdotes/miscellaneous,positive
1243,"[3046, 4614, 4484, 799, 2207, 4766, 2111, 3412, 909, 27, 178, 4151, 3128]",anecdotes/miscellaneous,neutral
8,"[3681, 3287, 3156, 470, 1495, 4299, 3119, 909, 3235, 314, 1785, 4134, 1050, 2526, 3167, 1064, 1908, 314, 3681, 582, 504, 1529, 4299, 4041, 2718, 909, 27, 4502, 2337]",service,negative
2670,"[2710, 2516, 3722, 2337]",anecdotes/miscellaneous,neutral
781,"[4117, 485, 245, 3046, 178, 4134, 178, 1507, 4117, 496, 2337]",anecdotes/miscellaneous,positive
258,"[4117, 496, 4134, 3231, 1744, 1800, 2901, 1064, 866, 4134, 245, 336, 4239, 3046, 4294, 799, 496, 4134, 1477, 2337]",anecdotes/miscellaneous,positive
258,"[4117, 496, 4134, 3231, 1744, 1800, 2901, 1064, 866, 4134, 245, 336, 4239, 3046, 4294, 799, 496, 4134, 1477, 2337]",anecdotes/miscellaneous,positive
1713,"[1173, 1636, 4315, 2207, 997, 1603, 4134, 2207, 3679, 2801, 1495, 3681, 4832, 336, 3330, 599, 2124, 4454, 4134, 3681, 2632, 1908, 3167, 2721, 4597, 4134, 3681, 1318, 3156, 3924, 4204, 3257]",food,positive
1713,"[1173, 1636, 4315, 2207, 997, 1603, 4134, 2207, 3679, 2801, 1495, 3681, 4832, 336, 3330, 599, 2124, 4454, 4134, 3681, 2632, 1908, 3167, 2721, 4597, 4134, 3681, 1318, 3156, 3924, 4204, 3257]",price,negative
946,"[4299, 4206, 1913, 4509, 4134, 1479, 1495, 125, 3541, 3944, 4041, 507, 2337]",service,negative
697,"[3658, 336, 3681, 1007, 286, 4531, 2446, 878, 4134, 4383, 1469, 2337]",anecdotes/miscellaneous,positive
303,"[4117, 799, 1667, 2167, 2207, 2023, 2952, 314, 3122, 1495, 4847, 314, 2127, 4134, 2002, 314, 2006, 2337]",anecdotes/miscellaneous,neutral
549,"[4299, 2710, 909, 3010, 314, 2264, 2337]",anecdotes/miscellaneous,neutral
982,"[3681, 1781, 4540, 3167, 3681, 2500, 1495, 4295, 1495, 336, 3681, 1109, 1066, 2501, 3681, 4223, 599, 2111, 4134, 4272, 790, 2337]",food,positive
1323,"[3681, 3977, 336, 3681, 1007, 457, 3585, 3681, 1179, 866, 4117, 799, 4194, 2337]",ambience,positive
2899,"[3681, 4755, 4134, 1357, 3646, 4117, 3119, 1529, 3681, 3700, 4041, 2853, 4204, 1495, 4295, 2337]",food,positive
1831,"[2489, 4401, 2702, 1495, 4117, 2739, 702, 799, 2577, 2337]",anecdotes/miscellaneous,neutral
584,"[2552, 1040, 294, 3681, 1007, 3287, 4134, 4832, 4383, 957, 2337]",service,positive
584,"[2552, 1040, 294, 3681, 1007, 3287, 4134, 4832, 4383, 957, 2337]",ambience,positive
2906,"[2785, 1913, 316, 1389, 4441, 2538, 647, 909, 1313, 1620, 599, 1179, 2337]",anecdotes/miscellaneous,neutral
3645,"[4204, 314, 3058, 2501, 599, 2032, 2337]",anecdotes/miscellaneous,positive
3048,"[2354, 4169, 3480, 4145, 3580, 115, 1495, 20, 924, 123, 314, 3273, 1495, 4134, 430, 4791, 263, 4531, 3681, 2727, 2337]",service,negative
1322,"[4239, 3167, 3681, 1007, 4223, 4423, 3042, 2337]",food,positive
2089,"[908, 1940, 4502, 804, 1963, 1495, 3195, 514, 2337]",food,positive
2089,"[908, 1940, 4502, 804, 1963, 1495, 3195, 514, 2337]",ambience,positive
184,"[3681, 765, 4295, 1495, 336, 3266, 4401, 523, 2337]",service,negative
3697,"[3681, 2932, 1109, 4134, 981, 972, 908, 1495, 3624, 2114, 3078, 1636, 1385, 4077, 2604, 289, 3003, 2952, 735, 2337]",food,positive
2364,"[4068, 3046, 1495, 3879, 3235, 428, 125, 1349, 4169, 496, 2830, 670, 2337]",service,positive
2364,"[4068, 3046, 1495, 3879, 3235, 428, 125, 1349, 4169, 496, 2830, 670, 2337]",ambience,positive
1573,"[4299, 3119, 2207, 4204, 3563, 2337]",anecdotes/miscellaneous,positive
1328,"[4484, 1495, 3681, 2742, 651, 1313, 3570, 909, 3887, 4145, 314, 830, 4134, 184, 4139, 2749, 4289, 4638, 3735, 1036, 2484, 1819, 3065, 1633, 2871, 1495, 125, 2207, 3947, 4841, 4134, 881, 504, 909, 2739, 3128]",service,positive
2082,"[4299, 3585, 1640, 4585, 3156, 353, 4585, 2337]",price,positive
1482,"[3681, 1490, 2597, 336, 912, 4134, 2866, 4294, 3732, 2378, 1495, 3681, 3314, 2597, 336, 2812, 599, 1608, 1495, 1813, 3487, 2687, 4531, 303, 4341, 289, 2337]",food,positive
1372,"[3287, 3156, 4484, 2845, 4134, 3681, 1117, 336, 1813, 4638, 912, 2337]",service,negative
1372,"[3287, 3156, 4484, 2845, 4134, 3681, 1117, 336, 1813, 4638, 912, 2337]",ambience,negative
1602,"[3287, 336, 912, 1495, 578, 336, 4204, 3351, 2337]",food,positive
1602,"[3287, 336, 912, 1495, 578, 336, 4204, 3351, 2337]",service,positive
873,"[1411, 4531, 3681, 3470, 4531, 2167, 1495, 4585, 122, 4638, 3681, 286, 336, 1286, 2279, 3681, 1709, 2824, 2337]",anecdotes/miscellaneous,neutral
1473,"[3681, 4268, 336, 2801, 4134, 1512, 2337]",food,positive
1473,"[3681, 4268, 336, 2801, 4134, 1512, 2337]",price,positive
929,"[1785, 336, 908, 1495, 3681, 2500, 336, 2853, 4625, 1495, 4134, 4294, 3231, 599, 2207, 2579, 4531, 4395, 3143, 3167, 3681, 2230, 2337]",food,positive
929,"[1785, 336, 908, 1495, 3681, 2500, 336, 2853, 4625, 1495, 4134, 4294, 3231, 599, 2207, 2579, 4531, 4395, 3143, 3167, 3681, 2230, 2337]",ambience,positive
2738,"[4294, 1675, 2697, 1800, 3528, 653, 1800, 1217, 1173, 4642, 286, 4383, 3681, 2230, 1495, 4134, 2432, 4742, 2739, 702, 1733, 2337]",price,positive
1675,"[314, 3681, 672, 3167, 1318, 1495, 2207, 997, 3351, 4610, 2337]",price,negative
1675,"[314, 3681, 672, 3167, 1318, 1495, 2207, 997, 3351, 4610, 2337]",food,negative
321,"[3040, 461, 314, 245, 3046, 2153, 4117, 1055, 4204, 615, 2337]",anecdotes/miscellaneous,neutral
249,"[4117, 4424, 4531, 3681, 878, 245, 3046, 336, 4531, 2337]",anecdotes/miscellaneous,neutral
3646,"[2845, 2337]",anecdotes/miscellaneous,negative
3220,"[2167, 1040, 909, 3681, 2959, 2110, 3201, 3351, 3128]",ambience,negative
2395,"[810, 353, 3681, 3235, 3176, 2337]",anecdotes/miscellaneous,positive
2746,"[4117, 214, 4169, 3119, 3409, 3287, 4134, 3681, 2110, 336, 1355, 4134, 617, 2337]",food,positive
2746,"[4117, 214, 4169, 3119, 3409, 3287, 4134, 3681, 2110, 336, 1355, 4134, 617, 2337]",service,positive
